play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
678e2224,18746bdb,04c51871,44cf9021,1c29ac0c,59bbde78,L,R,2,0,0,1,2.04,80.29942241,3.997428134,126.4,7.698514741,NA,28.3,86.2080075,5.226205716,-1.71203055,5.900829912,1.187733558,-0.6655590765,0.92597425,-35.54174027,-13.73526579,1525.527222,129.3808668,
ae2ea598,8de8adda,2ae878cd,5d91d7d5,f69ae51e,4631e55a,R,L,2,1,1,3,1.963,74.21185125,6.005103276,126.4,4.148721489,14.24,23.433,91.01798276,4.854198932,1.020573699,6.080879448,2.349406143,1.057670482,6.177924097,-26.98973884,14.87717802,2063.880094,247.3579503,
e3d57aa3,4bed8218,9db4e46f,4dbe1bb9,e7d3c210,d9b8a8d7,R,R,1,1,0,2,2.002,78.79586926,1.298544561,126.4,3.570468633,10.171,28.573,84.09504054,5.087251627,1.334337771,5.753750054,2.544021909,-0.9778811768,1.245985458,-37.68786106,-11.18964902,2589.469828,96.51797727,
ac5fac29,473318c1,a97c0784,91fcaf01,42f22f0d,0b662be4,R,L,2,1,1,3,2.04,81.56576293,0.7788403903,126.4,0.5137921858,11.9,29.5,80.6827928,5.779770586,1.910154889,6.384287526,3.636735517,-0.7040265207,-0.5440715968,-42.30483228,-15.49760426,2290.290889,71.25048698,
a5c91514,4a2fe82f,054f7d9f,00bde845,9922177f,7b024c91,R,R,0,0,0,1,1.911,82.01059975,1.456042088,126.4,1.752149301,11.101,28.307,89.45561273,6.024262346,1.954404896,5.364239317,1.724569377,-1.619979345,12.02227742,-23.19373327,-3.592447168,2361.105005,163.4013315,
696014bc,0a01a568,f68bb7ee,1b31601b,a1b708f0,06f43859,L,R,2,0,0,0,1.93,81.60833183,2.54693591,126.4,-4.162088611,11.9,28.1,91.02985688,5.308579239,-3.186345172,5.313720466,1.67237989,-0.9448747147,13.02637991,-20.34542862,-13.80981563,2420.86276,132.1369456,
54ef397a,655ef623,9e520a0e,2be0d1c2,f8b9e02a,59926203,L,R,1,2,0,0,1.89,76.25700058,1.254323971,126.4,-7.835528818,11.3,28.4,93.16733734,6.667130058,-1.884376025,6.617719189,2.875151154,-0.3389464784,7.245765472,-24.22559242,-15.46568179,2218.600386,140.9072774,
8182f811,329b522f,e54ef656,59bbde78,e673efcf,d020b81d,R,L,2,1,2,4,2.16,77.03026765,-0.3967041427,126.4,-0.08663963087,10.2,28.2,80.67309313,5.714050335,2.59390734,7.070971637,2.450748611,1.966594643,10.57568769,-31.48018815,20.9482555,1749.600402,228.833652,
c3edb505,e0cb659f,f5389639,68541afe,ea1c78da,72edcf82,R,L,0,2,1,0,2.07,77.29872494,0.8551868824,126.4,-0.860920674,10,28.5,91.20676251,5.758830133,1.230042629,6.343695028,2.203336646,0.03026451843,14.90817326,-18.08770993,1.099052798,2619.198929,200.6709671,
a953e179,70d8cd41,6f8d737b,ab7e407b,5aace9e0,b852e27d,L,R,0,0,1,0,2.06,72.86369592,-0.4431788673,126.4,-0.3699434601,12.7,28.4,82.84152821,6.170556327,-1.707419457,5.690160459,3.520927972,-0.9353162094,6.444879463,-33.55594915,-3.679018264,2106.316943,129.2223009,
60cde000,8ede35bc,60dbd56f,8b80da9b,6c5c9b59,a6969344,L,L,2,1,0,0,2,75.72528506,4.352076982,126.4,5.51105886,11.6,29.2,74.78537055,5.551677276,-2.114366224,5.838002881,3.060665223,-0.5034829406,-1.907459953,-50.59768903,-1.088028546,1917.775638,320.2115531,
922ff182,54f92170,292cacf3,52454bd1,9f608486,d074878f,R,R,1,0,1,0,2.03,78.86224482,0.4438304045,126.4,5.661802778,11.6,29.6,89.49287222,4.89004156,2.506330919,5.87935746,4.054372977,-0.525908882,15.06458377,-19.01050624,11.37526503,2210.868708,241.8603687,
b496c3fa,b8f3a293,1be85197,c100f75d,60a6f8df,b02267ef,R,R,1,0,1,0,2.02,83.82388089,2.851254731,126.4,-1.032213464,9.3,29.1,98.05160905,5.240560411,1.820204343,6.363283849,1.288303065,-0.8138144372,7.557044168,-21.13007082,19.06011936,2361.328809,237.7468743,
6890588c,2fa7774f,c338c856,4f03de7c,30e3a7cd,cd155c48,R,L,1,0,2,3,1.935,84.1253278,-0.2104290488,126.4,2.834503483,10.726,27.996,78.48862798,6.27806733,2.233064999,5.672620969,1.529475526,0.2166795406,11.3081592,-33.58810747,11.16777939,2109.485003,224.5474559,
d3f4099d,cef1385a,f213cb08,1f940726,53ac8224,84506b0c,R,L,2,0,0,1,1.91,77.64054504,4.816135315,126.4,0.3204785312,11.2,28.8,92.82041523,5.26279829,1.602025849,6.63359422,2.669798345,1.167750024,16.69878484,-15.26641706,12.96456474,2290.22117,217.5322687,
5d6e4882,c385b8f3,9d29b427,8469f96e,d8f737a7,4fedda83,R,R,0,2,1,4,2.083,77.96444739,-3.306167662,126.4,-0.6579260769,10.249,29.109,90.75487387,5.817303921,1.783621087,6.413232272,1.27710858,0.3804390252,7.140153499,-26.20115922,15.27494905,1517.506163,244.861098,
4637c66a,e511ff65,04c51871,b24d03fd,aacef1e8,c20862f4,R,R,2,0,2,3,2.04,81.37610359,-6.71653671,126.4,2.688174271,11.7,28.3,85.60357292,5.994696112,2.842399094,6.115681848,1.022986418,-0.9277926775,6.196702033,-31.00699971,18.94474568,2218.760355,244.7757278,
2c891938,f5a15b67,c12afc13,c9a6117d,a15126c9,2973f863,L,L,1,2,2,6,1.94,84.35980059,-1.850493043,126.4,-0.5455048713,11.1,25.7,76.61245027,5.982055309,-0.2708329092,6.002947443,0.6946945019,1.112600357,-10.08407055,-57.14024651,16.24612333,3030.664145,318.2242543,
e6dcf030,4c102e8a,568a8108,13448018,62812391,f06c9fdf,R,L,2,0,0,1,1.96,81.67216022,5.397934716,126.4,3.056055834,9.8,28,94.35027126,6.091062704,2.427603545,6.297379945,3.1398121,0.4619005896,16.98162638,-13.66941045,11.67409594,2320.918169,220.651346,
fa8c5a4d,fb4d26ec,c338c856,c7e33f9d,ab387201,e5fe8773,R,L,1,3,2,6,1.99,82.63259562,-2.013665302,126.4,0.8587415409,9.5,28,82.2497663,5.763000313,1.493256861,6.070581888,0.4325759308,-0.5859432604,-14.88316463,-55.79025738,-8.539144818,2655.53528,31.58417149,
9daeebd4,17070cdd,10874746,81d51733,492f2aa7,ee5ff3c4,R,L,1,2,2,5,2.013,80.04618929,-3.468881131,126.4,3.013723677,10.686,27.888,89.63700931,6.243535081,0.389443055,6.217380579,3.307843754,0.7973438652,6.836995044,-26.83360477,-1.153857031,1911.572059,170.4591091,
6000e3ea,5c607e1f,e9aa50df,055e4b8f,5101e2ee,69b0599d,R,R,2,0,0,1,2.05,78.53570611,4.528336765,126.4,5.297413168,11.117,28.763,94.08016396,6.14245381,0.9004600984,6.180915447,1.786081925,-0.02154958498,18.9470999,-12.48804028,6.736862821,2330.385317,199.5484436,
0b1a312e,a293e742,90368b10,fa8c0fcf,cdd2123d,366460f3,R,R,2,0,1,0,1.94,81.37909793,0.2858154437,126.4,-3.918678763,11.4,28.6,82.6459107,6.3015768,1.873238989,6.281701524,3.388980167,0.1215150088,-1.031501516,-40.14194799,-6.284728857,2631.064335,36.94368619,
a6525820,fff646c4,bfbcf28c,3f0cb4c2,193d153f,b2bf2e4e,L,R,2,0,2,0,1.96,79.12376997,4.918205939,126.4,2.556221701,9.7,28.6,93.31296415,5.981703549,-2.441164701,6.780326656,3.236096896,1.193411015,17.94694893,-13.84185952,-9.901428613,2311.287148,145.3885738,
7750adca,639534c8,bfbcf28c,13448018,5ac139f7,68067176,R,L,2,2,0,0,1.92,79.18298552,1.988815732,126.4,2.550613966,11.1,29.9,94.05996421,5.721765348,2.18480702,6.54390046,3.749031616,0.9073120356,17.19573027,-13.72047164,4.375818611,2497.639285,212.3257609,
9ad6aa29,eaee5569,f06c9fdf,f7e769f3,908a9e5b,30ebf0ec,R,L,1,1,0,2,2.088,76.4267032,6.187775582,126.4,6.652074277,11.355,27.437,84.48004571,6.316722633,1.145537629,5.552345561,1.791564125,0.1266532504,3.34192936,-35.62260416,-1.769049897,2524.080718,152.3341273,
2a79ed5d,e6f32740,f06c9fdf,d2eefd0a,5cdd6d81,fd347bb1,R,L,2,2,1,4,2.09,75.50158519,6.597715054,126.4,1.893775781,9.4,28.1,87.83535613,5.985196365,0.605321971,5.674990644,1.215299776,0.9728539484,-0.6582879738,-36.36312737,15.88106376,1556.555286,233.1112115,
40e810e3,bfbe1ecf,d13b5e8b,c20862f4,24c3bf12,19b864e7,L,L,1,2,0,0,1.91,78.07872387,1.346665381,126.4,-2.655738952,9.3,27.3,93.63510848,6.519334182,-1.94817388,6.677906315,3.867795082,-0.3080037099,21.01994744,-10.43663885,-6.78972341,2149.793961,148.7400906,
e3ee35a5,6a471426,6e3a25a9,d093b36f,11ae8b0e,d28cbae2,R,L,1,2,1,0,1.81,85.71009245,4.788601942,126.4,-0.3782785394,9.9,27.9,86.88705688,6.335595787,0.8946073289,6.386959176,2.220184335,1.671511393,7.784779676,-28.47957525,16.03534211,1595.261171,236.1804074,
fb069b9b,6182ffae,fbc0970f,52454bd1,5127d566,7678b2e4,L,R,1,1,2,0,1.9,78.8876315,0.2597731414,126.4,-0.135869791,11.3,28.9,94.4814157,5.670459942,-1.32645479,6.315949101,3.805776092,-0.5492384409,15.99021372,-14.52200393,-2.45399387,2085.381335,144.7483857,
21271589,4df59dcd,b988f172,44471458,ecf27cf8,e5df288d,L,R,2,1,1,3,2.07,78.77565297,5.099779706,126.4,4.356171191,9.4,27,91.96550722,6.089978347,-1.83050947,6.638810355,4.189043916,-0.06176007745,17.59964668,-14.64938938,-9.262934438,2514.072786,141.4788515,
58a26b79,8f3a5390,30944b23,d9b8a8d7,b0c2792c,df9af3be,R,R,2,1,2,0,1.86,83.61136023,-1.780866024,126.4,-0.4607147544,7.9,27.5,94.16189673,5.77884643,1.838441795,6.07618365,2.351229277,-0.8551762746,9.427401563,-21.61874318,13.47328478,1950.430318,202.7535529,
ff40e158,d5bf9eeb,370c45c8,63a47f96,7bfd79a5,e9b383bb,L,R,1,0,0,0,1.79,86.33422193,3.101379484,126.4,-2.875553338,10.7,28.8,92.05321378,5.176879665,-3.150913421,7.161705753,2.846022644,-1.093725919,11.13004168,-21.09736157,-16.04116343,2012.16939,128.9949618,
519abb97,9b580ede,6e3a25a9,1e665aa6,47032f76,0501406c,L,R,2,1,0,0,1.83,80.41826965,0.1613473898,126.4,-1.392040782,11.3,27.3,78.5405555,6.474257559,-2.425274705,5.532735254,2.16686571,0.3157246354,-5.031544697,-49.91827744,14.85333627,2335.006024,311.7174815,
47ee51bf,d3509917,b05114c7,7977bdf8,efc92aac,aa7ffef4,R,R,1,2,1,4,1.996,76.13278648,5.510714908,126.4,-0.3394173586,11.378,27.174,92.17495133,5.836457063,0.9152197691,6.225968348,0.9744074076,-0.3339484271,1.832594415,-30.31743853,15.73666758,1963.535397,263.2613106,
4929256e,95665e4f,e9744408,9b7670ab,28c1dd5f,75a51937,R,R,2,0,2,4,1.91,82.25352096,4.836443279,126.4,2.470505803,11.8,28.5,92.97185628,5.902416987,1.755500857,5.950315851,1.928397939,-1.641295802,15.82889435,-15.5457285,8.823130905,2279.504695,225.980296,
ca6db4b0,8c3d6f5e,db9738b4,7b0cbe80,8c897247,bcb24ed8,R,R,2,1,1,3,2.11,76.2893183,2.811294622,126.4,1.510611348,10.9,28.4,92.12790205,5.683332076,1.477566424,5.395010463,1.328741176,-0.441696977,10.95786283,-21.48506979,17.16222506,2200.53783,233.4169029,
d6ae81ab,05233b9c,0980d386,616a2386,74ce3bbc,65e37077,L,L,0,1,1,3,2.203,78.65416692,0.6617620105,126.4,5.516211954,11.465,26.801,75.90552594,5.903722723,-0.8205611991,4.916487064,1.656275941,1.695456977,-10.9154371,-60.9548436,10.18011884,2089.682291,316.8868386,
5f1da03f,1219faad,db449abd,da4af5b9,aff00731,045c4235,L,R,2,1,1,0,1.92,79.29305422,-0.82448712,126.4,1.906381408,11.4,29,80.97379275,5.514595794,-1.939082403,6.888193174,2.696527989,-0.3913475235,-1.819596204,-43.02217044,3.512243137,2389.354005,232.8162979,
131e69bc,8c186625,f06c9fdf,6f0a622d,76315115,d074878f,R,R,0,1,0,0,2.02,77.35391628,0.6876890402,126.4,2.494322873,11.9,28.8,92.83004135,5.952053179,1.235397156,6.509369019,1.990921126,-1.451063679,7.80428258,-23.73122957,18.09294318,2055.34367,227.4272308,
93492600,fbc1ebe6,054320b2,4a2ff128,1a3a9ba4,9702ff06,R,R,2,1,0,0,2.03,76.02723991,0.7180556677,126.4,-2.062399108,9.9,27.4,91.53952399,5.811766104,1.561571226,6.819136619,2.476870986,-1.500193259,8.694925748,-23.91319579,4.140146052,1919.612322,201.5687714,
d2206857,b528f12e,20bf9444,a58e31f3,b80529a5,91039a35,R,R,1,1,0,0,2.13,73.81967673,3.565167661,126.4,5.900225393,10.1,27.7,84.01794432,6.217054972,1.545372668,6.649753393,2.134164764,1.135943985,11.03405643,-27.70206728,12.67795391,1458.610952,227.0113322,
8bd15a01,2a3261cd,f4030de1,48fde094,8abfe516,a9dcf3ea,R,L,2,2,0,0,1.94,79.9646817,1.118447414,126.4,1.187613616,20.7,NA,94.15388166,5.289223537,2.116362598,7.315441195,1.359854863,-0.4171289087,19.24683961,-11.70480926,10.17775676,2361.093222,208.8862543,
3b0808af,55946ea2,e8e83f05,43ac4b0f,26909605,4f03de7c,R,R,1,3,1,5,2.09,75.90028496,2.500968793,126.4,6.065976383,10.451,28.563,83.30437073,5.526499399,3.431107023,5.975906641,1.414471082,-1.493248499,2.670893878,-37.44328305,-12.19893203,2421.468964,102.4996005,
b6225469,4d562867,00ae6fb5,4814d59f,b80529a5,3c4b21de,R,R,0,1,2,4,1.979,77.58816322,2.308101657,126.4,1.414713863,12.661,28.063,94.82247086,6.1213913,1.724263108,6.377424106,4.065088013,0.9068899207,15.46734358,-14.88640067,7.93053944,2086.038822,207.1074601,
b2b74edd,b01131d8,363553b8,bc09a705,e2260505,b8e8dc1b,R,L,0,1,2,0,1.94,81.49371008,2.149180883,126.4,3.640213882,10,27,94.65352551,6.06182701,2.534740941,6.318903802,4.012876761,0.2202686396,18.1312103,-12.81191973,8.524419285,2387.513169,218.7955777,
68679d88,6f61170a,46dab704,175cc280,7.44E+84,75a51937,R,R,2,1,1,0,2.08,79.14307718,2.887930954,126.4,2.40229367,12.4,28.8,91.65411483,5.901842824,1.453778535,6.892841036,2.244318606,-1.346827519,16.54469408,-16.25692163,7.613075485,2353.715195,207.3467394,
2f5715bb,b61b4705,40febfac,16f5dd90,dca58aa9,ada61bbc,R,R,2,0,1,0,2.12,69.22213478,-4.172109565,126.4,0.8350650876,11,27.5,81.48244604,5.554277822,2.595719455,6.863439449,2.203305474,-1.3042855,-1.698477007,-43.45873489,-18.74392912,3047.142935,70.22632542,
15d3a754,06eb5aa2,341b6b57,f3f1d97a,01f88a23,5cb90144,R,R,1,1,1,0,1.99,81.25357264,1.202131233,126.4,2.500771734,11.9,28,88.84767006,5.735572835,1.903405567,6.440655809,1.100343466,-0.716049175,9.408846606,-25.23494114,-1.547396273,2075.432911,221.1925083,
613a074e,dd94b1c4,6e3a25a9,662d3a64,b4be2f9d,ffc7bd1f,R,L,1,2,1,0,1.76,88.89167524,3.45294521,126.4,2.449211053,10.3,29.3,78.54529166,5.176712603,1.944688364,6.424403665,2.423514099,0.2855643367,-10.09686399,-54.47268682,-14.16269221,2298.454031,54.55095118,
0691b887,3f52bb24,68d1111a,30ebf0ec,654ddf8a,f7e769f3,R,R,0,0,1,0,2.12,77.51900595,3.742825232,126.4,4.341249992,10,29.2,87.05804084,5.302496546,2.346856188,7.088332842,1.031280579,-0.8911166328,0.4357447873,-35.86721315,-2.982518384,2126.108936,152.8165132,
ef32e220,bb85af6f,c9a6fc5b,40e568a6,189c6396,ffe7832e,R,L,2,0,0,1,1.89,77.33678229,5.226109785,126.4,2.527127602,8.7,28.1,76.49588511,4.511013714,3.405603069,7.442779917,2.2693211,1.085187407,-5.090445654,-51.66546651,-15.24955638,2235.740526,69.35641779,
b2cdb8f0,8793cdb9,c9a6fc5b,978662f6,1a3a9ba4,8f8d77a1,R,L,1,1,1,0,1.9,77.41639996,2.602227044,126.4,0.8555715712,12.3,29.4,87.19245177,5.685823889,1.740687717,6.602576699,3.885484329,0.5194090324,2.968982944,-33.12490023,0.4694472861,2093.661794,147.1425498,
f7f946b0,4f5b9b5c,85fdb372,396e8e10,12c09e21,073c2b16,L,R,0,2,2,5,1.966,80.52283992,-0.6177201224,126.4,-1.447309794,10.407,25.38,83.83173854,5.741648571,-1.892175964,5.63648104,0.9509896572,-0.5642270508,10.26220152,-29.59697431,-15.75327528,1547.278119,123.1663451,
1cf28db0,efcc7edd,a3f6fd61,a64b3276,d81c91d8,10874746,R,R,1,0,1,2,2.164,81.52073665,2.442581723,126.4,1.780593018,11.531,28.082,86.39000723,6.179636081,1.466043403,5.540338207,0.2051889271,-1.592702159,-7.657249103,-45.35011163,-6.905932087,NA,42.16396945,
23615d05,32a0bb14,bcb24ed8,637b3037,d374b126,c86da673,R,R,2,1,2,0,2.03,79.32836013,-2.308631307,126.4,1.244226694,12.8,27.5,84.90452595,5.781255547,2.739381934,5.928061982,0.5543855495,0.4510484179,-2.820006174,-40.48564159,-5.867699551,2688.146581,69.99042621,
84e20edd,88aeeaab,568a8108,46a52984,0c9a521d,080acb8f,L,R,2,0,0,1,1.96,78.26646646,-4.090503827,126.4,-2.055870341,9.886,27.917,91.75215042,5.873249221,-2.801891757,6.401854118,3.421597203,0.3023420932,16.23184715,-16.39974974,-5.112848275,2563.68748,162.5436478,
14261832,c9a49cd5,dbadc986,77d682dc,a4e391d7,3c623427,R,R,1,2,2,0,2.02,83.97637887,-0.684964624,126.4,3.866991254,10.5,28.8,85.44625371,5.93529808,2.444138755,5.318758313,4.764320274,0.03090348037,4.770872325,-32.62146864,-3.36237388,2293.540927,164.6897477,
0ea4bb9e,b874cb29,e4fac104,dcca3a30,79d5105b,ed874f19,R,R,2,0,0,1,1.961,79.98894966,5.578892083,126.4,-2.059728876,11.355,28.577,90.2526264,6.25461629,1.630697088,6.174506714,4.248859343,1.224169897,17.54296359,-16.25463302,4.602053659,2194.421792,194.6766545,
964b2699,b1b17f3c,96b678d1,ffc7bd1f,31ca0db5,943f17b5,R,R,0,1,2,0,2.01,79.7824321,6.386719386,126.4,0.1238824022,11.8,29,85.12272168,5.362646441,3.182317418,6.351506072,0.9816610143,0.2752515019,3.022254595,-34.53977842,14.29497593,1368.410279,250.1551954,
a98ee5c6,c99110e5,ca270678,a192b6d5,b19f8d84,8eefccb7,R,R,2,0,2,3,2.029,70.4861994,4.569133845,126.4,5.774039764,11.9,27.761,95.28234394,5.718032082,2.089412601,6.01183626,4.781981059,0.338276716,17.97831956,-12.95693994,14.15730259,2457.798741,218.1792749,
11b501c6,d9e1ccbd,e5df288d,fb8a876f,9f6e2b34,8fd9a2ce,R,L,1,0,2,0,2.05,80.60689281,3.701140451,126.4,1.558898995,11,27.2,84.41057548,5.365332134,2.266059148,5.420465414,0.7565548844,-0.8738053491,-10.80495237,-50.70760177,-17.58357602,2955.790596,37.65298682,
2709ea01,6803463c,e5df288d,0670f772,9f6e2b34,08594bf4,R,R,2,1,0,0,2.08,75.53301432,0.209186347,126.4,3.744209888,9.1,28.1,78.72503979,5.4522443,2.5963148,5.702324698,1.128320113,0.489779521,-8.615213802,-52.99183675,-15.89907471,2712.464182,46.04743184,
c3e28662,ff362799,e8633001,96c2938f,1d04dd16,bab3d811,L,R,2,0,1,0,2.03,78.01611037,-0.9349979797,126.4,5.611229038,12.3,27.7,77.15805473,6.190829454,-1.30785233,6.520176171,0.8289010315,1.001094131,-11.52401862,-56.08195824,4.784820133,2656.587254,345.9604267,
8cf0529e,02cebbc7,9d29b427,5756bc21,b11a117a,80c02120,R,L,1,3,2,6,2.06,81.05228334,1.987015196,126.4,5.952823474,10.8,28.2,80.47814011,5.593557577,1.271273149,6.506966661,1.925760916,1.420980365,-1.500828235,-43.85524439,-13.63873828,2518.820321,66.71805815,
508490fd,add4699a,a3f6fd61,e7afcc3a,83babc93,9d559f42,L,L,1,0,0,0,1.95,78.60012489,0.378554846,126.4,-0.7982143137,8.6,28.4,94.95024513,5.938250421,-2.948091701,6.361654453,2.853573339,0.498089697,12.70921277,-17.20429989,-3.285419083,2337.48782,139.1956463,
778fda9e,9a838c1e,3c899258,ec3deeba,4eee5bf1,70bad201,R,R,1,2,2,5,2.025,78.97025491,0.0145307933,126.4,1.109086807,11.571,28.942,90.57441306,5.728138548,2.380614517,6.454286584,0.4751557169,-0.8135828834,12.77046283,-20.69874197,2.522360927,2032.510284,191.1492192,
2c61d0ba,de13f500,20bf9444,9db4e46f,df7b7cb2,b6ddbdf0,R,R,1,3,2,7,2.244,71.50323209,1.377398803,126.4,5.674036032,8.349,25.31,90.13090218,5.271945265,1.477310308,5.788423875,2.11026365,-1.096343853,14.74712612,-19.37918497,5.153586103,2386.449181,199.2282921,
82aee755,417572ce,8d6e577f,30ebf0ec,b11a117a,59f60ec6,R,R,2,2,0,3,2.07,77.62430727,-0.4750897633,126.4,1.013679028,11.6,28.4,92.07033292,5.813754416,1.568272327,6.125895422,3.630536671,1.308268203,15.49713642,-16.88207529,7.107148454,2303.79443,202.0466738,
8ac787bb,3c56bec2,203ed108,b6ddbdf0,9a69122c,6c1dfee7,R,L,0,1,0,0,2.03,78.63851989,2.422205129,126.4,-7.593883476,10.1,27.7,95.98630503,6.091792742,1.05427954,7.449021839,3.336166328,1.049834796,16.61259906,-13.17387989,7.3191845,2191.907802,204.6257733,
378a9744,bb622b0a,e791099c,9bcf4c76,92015cd3,d27e029b,L,L,1,2,0,0,1.94,80.36570375,-0.3765495213,126.4,6.123610026,NA,NA,92.41401624,5.811418809,-1.492662409,7.222118686,2.239853325,0.8160641364,15.1158061,-16.92888079,-11.48671736,2306.768194,154.8160318,
937425ba,e2beb662,60732953,a2391a1b,591eb60e,80e05965,R,L,0,2,1,0,1.89,81.26660802,6.017156603,126.4,3.811390154,12.8,28.5,87.37415324,5.077124191,2.361678077,6.260010136,4.187638282,0.3590463065,13.51675673,-22.2877259,9.136641795,2018.539298,227.4989023,
aa0ead4c,e476e423,bbbfd290,7d16857f,9ff05e58,55aab0d3,R,L,0,1,0,2,1.961,80.25756275,-0.615461776,126.4,1.602165779,8.872,29.328,90.43593285,4.965290767,2.287245887,6.242540132,2.739021668,1.606945041,5.133223594,-27.94252696,11.9501489,2131.345756,246.6423459,
ae4cd268,f7d8d26c,bfbcf28c,97f8dfec,818a0707,99fbe4e9,R,R,1,0,0,0,2.07,75.7598626,0.9977906868,126.4,-0.2796606703,11.7,25.4,91.05781843,6.993856749,0.8527162618,6.094550153,2.235670523,-0.06709455997,19.64172972,-13.35308103,3.922044084,2032.137532,208.0840613,
82a80659,17f3845e,6454a8b8,87f1044c,0cfcd04b,96252ba2,R,L,0,0,0,0,2.01,81.99446319,5.552089943,126.4,5.254494441,6.2,28.2,93.3811105,5.425380945,2.245407042,6.659910377,0.779978684,-0.568366456,16.73176238,-14.86531947,15.09206234,2349.55606,225.4358603,
07b00610,03b91982,a421b54b,6231de79,7fa6b7cb,8469f96e,R,L,1,2,2,0,2.03,77.79138152,-0.4715788703,126.4,2.104857157,12,28.3,89.02786974,5.628207143,2.895578847,6.59956696,0.6238419877,-1.114225056,4.36159625,-29.8526014,-1.157209408,2526.744171,203.1267671,
a8e6c7e2,e2453e04,186c85f9,78eee8b8,57613174,1c688fc6,R,R,0,0,1,0,1.96,82.86968092,-0.5705669646,126.4,1.096320977,10,29.3,92.6073444,5.691898335,1.719818819,6.10546347,2.403101148,-1.106655898,16.60937346,-15.62016787,13.079896,2348.437847,223.0212314,
f8238922,7791f007,65b01821,4a41b195,5e3dc329,054c0518,L,R,1,2,1,4,1.877,78.24000733,3.416087211,126.4,-0.1190115488,11.965,28.249,84.24168954,6.321120847,-1.759062374,5.37562625,2.730020179,-0.7937243011,1.726692701,-38.0387148,-13.22472918,1446.494592,97.57999779,
16fa767e,0587bac9,5e710b9e,d020b81d,94a20652,873dec59,R,R,2,0,0,1,1.957,81.71102536,1.825464223,126.4,1.541776482,10.591,27.835,82.33120051,5.522520046,1.334045936,6.221061648,1.073475692,-1.020146683,0.2108855802,-40.53622782,-19.16513236,2439.007643,90.73201502,
735b1b81,81c7ebf1,77d159d5,978662f6,d0eeb940,8f8d77a1,R,L,0,1,0,0,1.88,81.08345641,6.839252483,126.4,-0.6622394053,13,29.4,89.25774876,6.404802561,1.908165043,6.105972558,2.501748349,0.484698933,17.49106339,-16.92816505,3.054339372,2153.741276,211.9821129,
8e9924df,59d510d8,dbb1504f,5070f997,8ce42e9d,e4089380,L,R,0,1,2,4,1.98,82.4027133,0.2973934625,126.4,3.481574843,9.9,28.2,94.42176546,5.362960902,-2.708578484,6.761725085,3.685513608,0.2186638069,14.18560796,-16.66647489,-11.50909919,2327.833747,126.4956009,
5042234c,dd413deb,28c30d54,5386d312,4b7732ca,93bd7ad4,R,L,0,0,0,0,1.92,81.3372115,1.236153987,126.4,0.5415289634,10.8,28.9,79.35455024,6.043850228,2.027239535,5.990332585,3.251308402,2.524711825,13.28214255,-30.08521385,12.30180999,1425.958651,231.3511001,
b13af161,50d98d63,dccf147d,65e37077,0d2e01af,be74b613,R,R,0,1,0,0,2.07,76.94231606,1.329374751,126.4,3.631253168,12.6,28.7,84.0520655,6.328402687,1.679073533,5.854148532,4.454687539,0.9621257408,4.530406348,-33.21395648,-0.2811277603,2150.208447,123.2784889,
31c2583b,1835322d,e9744408,1e3d0131,f82f9fc4,c60e0845,R,L,2,0,0,0,2.01,77.14767556,-4.414051797,126.4,0.7019619961,11,27.5,89.356309,5.761809274,1.79219021,5.56377487,1.955701089,0.2919357677,7.153499001,-26.55799893,-1.072376554,2249.772507,203.6231202,
c1e6e64c,3d3b64da,c9a6fc5b,873dec59,4f3062b6,dcf2d66b,L,R,2,0,1,0,2.24,72.02433221,1.150819937,126.4,0.9442525461,10.4,28.2,82.33750644,6.163540509,-2.346523825,6.738071404,1.039759824,0.6766528108,-1.457820969,-41.95875833,4.470513512,2328.619097,328.2032491,
